"EmployeeID","NationalIDNumber","ContactID","LoginID","ManagerID","Title","BirthDate","MaritalStatus","Gender","HireDate","SalariedFlag","VacationHours","SickLeaveHours","CurrentFlag","rowguid","ModifiedDate"
11,"998320692",1006,"adventure-works\jossef0",3,"Design Engineer",4/11/1949 0:00:00,"M","M",2/24/1998 0:00:00,-1,6,23,-1,"{E39056F1-9CD5-478D-8945-14ACA7FBDCDD}",7/31/2004 0:00:00
12,"245797967",1001,"adventure-works\terri0",109,"Vice President of Engineering",9/1/1961 0:00:00,"S","F",3/3/1998 0:00:00,-1,1,20,-1,"{45E8F437-670D-4409-93CB-F9424A40D6EE}",7/31/2004 0:00:00
13,"844973625",1072,"adventure-works\sidney0",185,"Production Technician - WC10",10/1/1946 0:00:00,"M","M",3/5/1998 0:00:00,0,84,62,-1,"{40D603D9-7F99-48B7-A580-B17CF429BED2}",7/31/2004 0:00:00
14,"233069302",1067,"adventure-works\taylor0",21,"Production Supervisor - WC50",5/3/1946 0:00:00,"M","M",3/11/1998 0:00:00,0,79,59,-1,"{28F7EF89-2793-4989-B67D-25046543C1E3}",7/31/2004 0:00:00
15,"132674823",1073,"adventure-works\jeffrey0",185,"Production Technician - WC10",8/12/1946 0:00:00,"S","M",3/23/1998 0:00:00,0,85,62,-1,"{6E086F41-B81D-4BDC-9F13-0EEC488DC43E}",7/31/2004 0:00:00
16,"446466105",1068,"adventure-works\jo0",21,"Production Supervisor - WC60",11/9/1946 0:00:00,"S","F",3/30/1998 0:00:00,0,80,60,-1,"{83FFAAC6-B895-481F-B897-14F965D4DA47}",7/31/2004 0:00:00
17,"565090917",1074,"adventure-works\doris0",185,"Production Technician - WC10",5/6/1946 0:00:00,"M","F",4/11/1998 0:00:00,0,86,63,-1,"{692B8826-03B4-4C3B-82FC-1FC6F1409689}",7/31/2004 0:00:00
18,"494170342",1069,"adventure-works\john0",21,"Production Supervisor - WC60",9/8/1946 0:00:00,"M","M",4/18/1998 0:00:00,0,81,60,-1,"{D4ED1F78-7C28-479B-BFEF-A73228BA2AAA}",7/31/2004 0:00:00
19,"9659517",1075,"adventure-works\diane0",185,"Production Technician - WC10",4/30/1946 0:00:00,"M","F",4/29/1998 0:00:00,0,87,63,-1,"{C334B2D2-0C56-4906-9095-F1D07A98CBEC}",7/31/2004 0:00:00
20,"443968955",1129,"adventure-works\steven0",173,"Production Technician - WC30",6/15/1967 0:00:00,"M","M",1/2/1999 0:00:00,0,41,40,-1,"{0A8937C9-68AA-4D48-BA4E-B40493D764AA}",7/31/2004 0:00:00
21,"277173473",1231,"adventure-works\peter0",148,"Production Control Manager",12/4/1972 0:00:00,"M","M",1/2/1999 0:00:00,-1,43,41,-1,"{69D5D162-E817-45E7-9DEC-5D9B8310E7B1}",1/26/2005 9:17:09
22,"835460180",1172,"adventure-works\stuart0",197,"Production Technician - WC45",10/14/1952 0:00:00,"S","M",1/3/1999 0:00:00,0,84,62,-1,"{4F361B4F-7920-4037-9A0A-46D616F9B9C7}",7/31/2004 0:00:00
23,"687685941",1173,"adventure-works\greg0",197,"Production Technician - WC45",11/18/1960 0:00:00,"S","M",1/3/1999 0:00:00,0,85,62,-1,"{A36B5D6B-72A5-47F8-9F6B-5D922130E760}",7/31/2004 0:00:00
24,"498138869",1113,"adventure-works\david1",184,"Production Technician - WC30",12/3/1969 0:00:00,"S","M",1/3/1999 0:00:00,0,25,32,-1,"{ED7EE92E-A9D0-4E3A-8DEE-4B143E459F7E}",7/31/2004 0:00:00
25,"360868122",1054,"adventure-works\zheng0",21,"Production Supervisor - WC10",11/26/1973 0:00:00,"S","M",1/4/1999 0:00:00,0,66,53,-1,"{C75F2740-ACE3-4EBF-91C5-7AB352E1095F}",7/31/2004 0:00:00
26,"964089218",1097,"adventure-works\ivo0",108,"Production Technician - WC20",2/4/1972 0:00:00,"M","M",1/5/1999 0:00:00,0,9,24,-1,"{D83A26F3-7EA7-477B-A5BB-7EAADFC13A09}",7/31/2004 0:00:00
27,"384162788",1156,"adventure-works\paul0",87,"Production Technician - WC40",12/15/1970 0:00:00,"S","M",1/5/1999 0:00:00,0,68,54,-1,"{0217049E-1566-42B6-8027-41B751E2B00B}",7/31/2004 0:00:00
28,"749389530",1258,"adventure-works\ashvini0",150,"Network Administrator",4/28/1967 0:00:00,"S","M",1/5/1999 0:00:00,0,70,55,-1,"{2E680C1C-7C02-4343-9626-6F97273414C0}",7/31/2004 0:00:00
29,"571658797",1199,"adventure-works\kendall0",14,"Production Technician - WC50",6/30/1976 0:00:00,"M","M",1/6/1999 0:00:00,0,11,25,-1,"{65207627-5521-4A8E-AD3C-B2F1B5226B85}",7/31/2004 0:00:00
30,"535145551",1242,"adventure-works\paula0",140,"Human Resources Manager",3/14/1966 0:00:00,"M","F",1/7/1999 0:00:00,-1,54,47,-1,"{65028F15-4149-4DE5-B203-9D7EC86BAF87}",7/31/2004 0:00:00
31,"761597760",1140,"adventure-works\alejandro0",210,"Production Technician - WC40",1/6/1979 0:00:00,"S","M",1/7/1999 0:00:00,0,52,46,-1,"{8C7321D2-2C64-4902-9D64-8F5C1EB7F747}",7/31/2004 0:00:00
32,"271438431",1122,"adventure-works\garrett0",184,"Production Technician - WC30",9/26/1974 0:00:00,"S","M",1/8/1999 0:00:00,0,34,37,-1,"{A6F5F72F-AA03-41B7-8B6E-B123BD360753}",7/31/2004 0:00:00
33,"160739235",1124,"adventure-works\jianshuo0",135,"Production Technician - WC30",8/27/1973 0:00:00,"S","M",1/8/1999 0:00:00,0,36,38,-1,"{6FFF136A-9664-4EB9-9243-FAC76E21B9DD}",7/31/2004 0:00:00
34,"586486572",1285,"adventure-works\susan0",85,"Stocker",3/20/1968 0:00:00,"S","F",1/8/1999 0:00:00,0,97,68,-1,"{923ECFD6-E202-429A-9141-6CB183531439}",7/31/2004 0:00:00
35,"337752649",1283,"adventure-works\vamsi0",85,"Shipping and Receiving Clerk",4/19/1967 0:00:00,"M","M",1/8/1999 0:00:00,0,95,67,-1,"{A8838AB2-99DE-415C-8675-D82EBF1C4752}",7/31/2004 0:00:00
36,"113695504",1183,"adventure-works\alice0",38,"Production Technician - WC50",2/27/1968 0:00:00,"M","F",1/8/1999 0:00:00,0,95,67,-1,"{7E632B21-0D11-4BBA-8A68-8CAE14C20AE6}",7/31/2004 0:00:00
37,"276751903",1226,"adventure-works\simon0",7,"Production Technician - WC60",6/17/1980 0:00:00,"S","M",1/9/1999 0:00:00,0,38,39,-1,"{F734D38A-56B5-471E-8DED-A682E958A9B3}",7/31/2004 0:00:00
38,"630184120",1065,"adventure-works\jinghao0",21,"Production Supervisor - WC50",3/9/1979 0:00:00,"S","M",1/9/1999 0:00:00,0,77,58,-1,"{2BCA07D3-F2AC-4406-904F-E09156F3EB3E}",7/31/2004 0:00:00
39,"545337468",1108,"adventure-works\michael0",182,"Production Technician - WC20",12/19/1974 0:00:00,"S","M",1/10/1999 0:00:00,0,20,30,-1,"{4FD6FE82-535A-4DD1-BEB1-154A8B5E42F0}",7/31/2004 0:00:00
40,"713403643",1167,"adventure-works\yvonne0",159,"Production Technician - WC45",5/17/1979 0:00:00,"M","F",1/10/1999 0:00:00,0,79,59,-1,"{83C6DABF-FD7D-4F5B-BB22-EB7EEBB9A772}",7/31/2004 0:00:00
41,"885055826",1269,"adventure-works\peng0",200,"Quality Assurance Supervisor",4/19/1966 0:00:00,"M","M",1/10/1999 0:00:00,-1,81,60,-1,"{E249D613-36C9-4544-9B6F-6CE50E5E0DA5}",7/31/2004 0:00:00
42,"441044382",1253,"adventure-works\jean0",109,"Information Services Manager",1/13/1966 0:00:00,"S","F",1/12/1999 0:00:00,-1,65,52,-1,"{794A0B1F-C46A-401C-984D-008996FC7092}",7/31/2004 0:00:00
43,"718299860",1194,"adventure-works\russell0",74,"Production Technician - WC50",12/27/1962 0:00:00,"M","M",1/13/1999 0:00:00,0,6,23,-1,"{6B10192F-D570-47C4-82C9-3D979B1EFDC1}",7/31/2004 0:00:00
44,"685233686",1232,"adventure-works\ascott0",148,"Master Scheduler",10/19/1958 0:00:00,"S","M",1/13/1999 0:00:00,0,44,42,-1,"{13909262-4136-492F-BCA3-0B0E3773B03E}",1/26/2005 9:17:09
45,"295971920",1135,"adventure-works\fred0",210,"Production Technician - WC40",7/27/1979 0:00:00,"S","M",1/13/1999 0:00:00,0,47,43,-1,"{45358AE8-0B0E-4C11-90BB-DAC3EC0D5C82}",7/31/2004 0:00:00
46,"95958330",1033,"adventure-works\sariya0",6,"Marketing Specialist",6/21/1977 0:00:00,"S","M",1/13/1999 0:00:00,0,45,42,-1,"{AF21F1B7-0691-48AD-B325-B8F2D7B2268A}",7/31/2004 0:00:00
47,"332040978",1237,"adventure-works\willis0",30,"Recruiter",8/18/1968 0:00:00,"S","M",1/14/1999 0:00:00,0,49,44,-1,"{A1D86ECC-EA17-4B1B-8369-F1D07AB0A469}",7/31/2004 0:00:00
48,"857651804",1178,"adventure-works\jun0",38,"Production Technician - WC50",8/6/1969 0:00:00,"S","M",1/15/1999 0:00:00,0,90,65,-1,"{9C5F84D1-FB96-4D82-92A1-F932903DEAAD}",7/31/2004 0:00:00
49,"553069203",1280,"adventure-works\christian0",218,"Maintenance Supervisor",2/18/1966 0:00:00,"M","M",1/15/1999 0:00:00,-1,92,66,-1,"{4611C7C5-90A0-407F-B054-93BD51533609}",7/31/2004 0:00:00
50,"351069889",1119,"adventure-works\susan1",184,"Production Technician - WC30",5/3/1973 0:00:00,"S","F",1/15/1999 0:00:00,0,31,35,-1,"{F73D75D5-B47B-46EE-AD11-7BF13DD6C55D}",7/31/2004 0:00:00
51,"370989364",1060,"adventure-works\reuben0",21,"Production Supervisor - WC40",9/27/1977 0:00:00,"M","M",1/16/1999 0:00:00,0,72,56,-1,"{71EEE2A6-B9B3-4BF4-8949-01239DF7C901}",7/31/2004 0:00:00
52,"275962311",1162,"adventure-works\kirk0",123,"Production Technician - WC45",3/10/1975 0:00:00,"S","M",1/16/1999 0:00:00,0,74,57,-1,"{08D25BAA-167B-499C-8B51-31DCC856A8CF}",7/31/2004 0:00:00
53,"36151748",1221,"adventure-works\david2",18,"Production Technician - WC60",1/30/1975 0:00:00,"M","M",1/16/1999 0:00:00,0,33,36,-1,"{FC617BB8-D2A3-4374-873C-8EF38D80127D}",7/31/2004 0:00:00
54,"540688287",1264,"adventure-works\tengiz0",90,"Control Specialist",5/29/1980 0:00:00,"S","M",1/17/1999 0:00:00,0,76,58,-1,"{C609B3B2-7969-410C-934C-62C34B63C4EE}",7/31/2004 0:00:00
55,"568596888",1103,"adventure-works\hanying0",143,"Production Technician - WC20",11/16/1964 0:00:00,"S","M",1/17/1999 0:00:00,0,15,27,-1,"{618B71BC-6E8C-492D-8862-B9EFB7A4E06A}",7/31/2004 0:00:00
56,"918737118",1146,"adventure-works\kevin1",210,"Production Technician - WC40",1/26/1976 0:00:00,"S","M",1/18/1999 0:00:00,0,58,49,-1,"{DC7E95FF-275E-41C2-8ED3-686864F0540A}",7/31/2004 0:00:00
57,"801758002",1205,"adventure-works\annik0",16,"Production Technician - WC60",1/27/1967 0:00:00,"M","M",1/18/1999 0:00:00,0,17,28,-1,"{51FDE6AC-BD50-467C-90E5-10CA7310455C}",7/31/2004 0:00:00
58,"415823523",1181,"adventure-works\suroor0",38,"Production Technician - WC50",3/28/1968 0:00:00,"S","M",1/18/1999 0:00:00,0,93,66,-1,"{14010B0E-C101-4E41-B788-21923399E512}",7/31/2004 0:00:00
59,"363923697",1248,"adventure-works\deborah0",139,"Accounts Receivable Specialist",4/7/1966 0:00:00,"M","F",1/19/1999 0:00:00,0,60,50,-1,"{09F75454-028C-46CA-BC08-0147BD0220D7}",7/31/2004 0:00:00
60,"674171828",1189,"adventure-works\jim0",74,"Production Technician - WC50",10/9/1976 0:00:00,"M","M",1/20/1999 0:00:00,0,1,20,-1,"{6175876E-8FCC-4917-BE06-FC358515E6DF}",7/31/2004 0:00:00
61,"138280935",1130,"adventure-works\carole0",173,"Production Technician - WC30",11/19/1973 0:00:00,"M","F",1/20/1999 0:00:00,0,42,41,-1,"{C76A41F1-A390-4AE4-A82A-2A87764C6391}",7/31/2004 0:00:00
62,"476115505",1114,"adventure-works\george0",184,"Production Technician - WC30",5/18/1967 0:00:00,"M","M",1/22/1999 0:00:00,0,26,33,-1,"{01B119A2-2AF3-4775-818E-B421FECB07A7}",7/31/2004 0:00:00
63,"502058701",1157,"adventure-works\gary0",87,"Production Technician - WC40",6/17/1978 0:00:00,"S","M",1/23/1999 0:00:00,0,69,54,-1,"{A03D6052-1F85-4EBE-AAC9-B67CFDCD91A6}",7/31/2004 0:00:00
64,"7201901",1055,"adventure-works\cristian0",21,"Production Supervisor - WC10",5/13/1974 0:00:00,"M","M",1/23/1999 0:00:00,0,67,53,-1,"{5BE16416-8570-417D-9E54-047DB468B5E9}",7/31/2004 0:00:00
65,"97728960",1098,"adventure-works\raymond0",143,"Production Technician - WC20",4/2/1957 0:00:00,"M","M",1/24/1999 0:00:00,0,10,25,-1,"{9F01E1FB-B893-40CC-9F5C-AAF89F9B7AF5}",7/31/2004 0:00:00
66,"525932996",1259,"adventure-works\janaina0",42,"Application Specialist",3/3/1975 0:00:00,"M","F",1/24/1999 0:00:00,-1,71,55,-1,"{241535C7-7A31-4A6A-9E0D-A83C30C2EDDA}",7/31/2004 0:00:00
67,"843479922",1200,"adventure-works\bob0",14,"Production Technician - WC50",9/16/1969 0:00:00,"S","M",1/25/1999 0:00:00,0,12,26,-1,"{68616AEA-81E5-4940-A7E4-6FBA882BCCF6}",7/31/2004 0:00:00
68,"370487086",1141,"adventure-works\shammi0",210,"Production Technician - WC40",11/5/1970 0:00:00,"M","M",1/25/1999 0:00:00,0,53,46,-1,"{9BEF0C94-7969-4905-9A42-CE469C754800}",7/31/2004 0:00:00
69,"54759846",1184,"adventure-works\linda0",38,"Production Technician - WC50",8/17/1977 0:00:00,"M","F",1/26/1999 0:00:00,0,96,68,-1,"{FB84759C-B687-43B2-8727-125EFE0F5E13}",7/31/2004 0:00:00
70,"619308550",1239,"adventure-works\mindy0",30,"Benefits Specialist",12/22/1974 0:00:00,"M","F",1/26/1999 0:00:00,0,51,45,-1,"{834D7AB6-06E6-4944-B42F-028CD4BD388E}",7/31/2004 0:00:00
71,"121491555",1243,"adventure-works\wendy0",140,"Finance Manager",11/12/1974 0:00:00,"S","F",1/26/1999 0:00:00,-1,55,47,-1,"{8F410408-4AA8-4D67-886D-530BFE4EBE3B}",7/31/2004 0:00:00
72,"420776180",1286,"adventure-works\kim0",85,"Stocker",6/1/1974 0:00:00,"S","F",1/27/1999 0:00:00,0,98,69,-1,"{6150F197-7923-40D4-84F2-936207D468AB}",7/31/2004 0:00:00
73,"604664374",1125,"adventure-works\sandra0",135,"Production Technician - WC30",12/6/1965 0:00:00,"M","F",1/27/1999 0:00:00,0,37,38,-1,"{F69F3FF9-E1E0-4419-A6BF-F705E1556160}",7/31/2004 0:00:00
74,"778552911",1066,"adventure-works\kok-ho0",21,"Production Supervisor - WC50",5/30/1970 0:00:00,"S","M",1/28/1999 0:00:00,0,78,59,-1,"{57FB2C0F-B105-49F0-967A-88F3D743CB3F}",7/31/2004 0:00:00
75,"435234965",1168,"adventure-works\douglas0",159,"Production Technician - WC45",12/26/1975 0:00:00,"M","M",1/28/1999 0:00:00,0,80,60,-1,"{1AB0EDEB-7558-4734-8423-5A11B44DCA35}",7/31/2004 0:00:00
76,"339712426",1227,"adventure-works\james0",7,"Production Technician - WC60",8/26/1974 0:00:00,"M","M",1/28/1999 0:00:00,0,39,39,-1,"{82E52D5A-165B-4C6D-9773-C3A6B6332ECD}",7/31/2004 0:00:00
77,"403414852",1270,"adventure-works\sean0",41,"Quality Assurance Technician",4/7/1966 0:00:00,"S","M",1/29/1999 0:00:00,0,82,61,-1,"{34E128CF-D904-4327-8014-9DF0D5DE7D08}",7/31/2004 0:00:00
78,"368920189",1109,"adventure-works\nitin0",182,"Production Technician - WC20",1/1/1977 0:00:00,"S","M",1/29/1999 0:00:00,0,21,30,-1,"{EBBC6787-3F2D-4F6B-9EA3-4DEF02EF382E}",7/31/2004 0:00:00
79,"811994146",1050,"adventure-works\diane1",158,"Research and Development Engineer",7/6/1976 0:00:00,"S","F",1/30/1999 0:00:00,-1,62,51,-1,"{31112635-663B-4018-B4A2-A685C0BF48A4}",7/31/2004 0:00:00
80,"330211482",1211,"adventure-works\rebecca0",16,"Production Technician - WC60",8/11/1967 0:00:00,"M","F",1/30/1999 0:00:00,0,23,31,-1,"{BDADEB5C-A596-4DA1-88BA-842C7A0CC10F}",7/31/2004 0:00:00
81,"632092621",1136,"adventure-works\rajesh0",210,"Production Technician - WC40",11/5/1967 0:00:00,"M","M",2/1/1999 0:00:00,0,48,44,-1,"{ACA7B40C-7AC0-4DAA-B4C7-1051D850D7D9}",7/31/2004 0:00:00
82,"264306399",1238,"adventure-works\vidur0",30,"Recruiter",9/2/1974 0:00:00,"S","M",2/2/1999 0:00:00,0,50,45,-1,"{47E76B59-B137-4572-AD55-6B3E68C13BD3}",7/31/2004 0:00:00
83,"981597097",1179,"adventure-works\john1",38,"Production Technician - WC50",7/1/1968 0:00:00,"S","M",2/2/1999 0:00:00,0,91,65,-1,"{B6998410-EE0F-4307-9E6E-FE348F11012D}",7/31/2004 0:00:00
84,"693325305",1222,"adventure-works\nancy0",7,"Production Technician - WC60",12/21/1978 0:00:00,"M","F",2/3/1999 0:00:00,0,34,37,-1,"{6B7EB306-9A00-496A-98A9-4E94FE72F77C}",7/31/2004 0:00:00
85,"521265716",1281,"adventure-works\pilar0",21,"Shipping and Receiving Supervisor",10/11/1962 0:00:00,"S","M",2/3/1999 0:00:00,-1,93,66,-1,"{01BCCE22-D63A-4C3F-9BA8-D3D5A4C3BD52}",7/31/2004 0:00:00
86,"746373306",1120,"adventure-works\david3",184,"Production Technician - WC30",9/4/1971 0:00:00,"S","M",2/3/1999 0:00:00,0,32,36,-1,"{84C358D4-2493-452C-B7D6-B212C893A009}",7/31/2004 0:00:00
87,"750905084",1061,"adventure-works\david4",21,"Production Supervisor - WC40",8/2/1973 0:00:00,"S","M",2/4/1999 0:00:00,0,73,56,-1,"{516538E8-115B-44F4-AA7B-E6C1D9F8ADFC}",7/31/2004 0:00:00
88,"514829225",1163,"adventure-works\laura0",123,"Production Technician - WC45",1/26/1971 0:00:00,"S","F",2/4/1999 0:00:00,0,75,57,-1,"{FCCD65BA-2702-4409-AE56-75AF1710AC78}",7/31/2004 0:00:00
89,"750246141",1206,"adventure-works\margie0",16,"Production Technician - WC60",6/20/1976 0:00:00,"M","F",2/5/1999 0:00:00,0,18,29,-1,"{352D6E2F-655B-49A2-9FEC-EFD7D8CD0D30}",7/31/2004 0:00:00
90,"345106466",1265,"adventure-works\zainal0",200,"Document Control Manager",3/2/1966 0:00:00,"M","M",2/5/1999 0:00:00,0,77,58,-1,"{DC60EEED-9F9F-4435-8666-4DE4FAFDE9C3}",7/31/2004 0:00:00
91,"19312190",1137,"adventure-works\lorraine0",210,"Production Technician - WC40",12/28/1978 0:00:00,"M","F",2/5/1999 0:00:00,0,49,44,-1,"{A63966B6-9AD6-40BC-AFD4-A83745879F4D}",7/31/2004 0:00:00
92,"212801092",1104,"adventure-works\fadi0",143,"Production Technician - WC20",3/19/1979 0:00:00,"S","M",2/5/1999 0:00:00,0,16,28,-1,"{9923376F-26D0-4845-9D99-CC3D696CAEB8}",7/31/2004 0:00:00
93,"769680433",1147,"adventure-works\ryan0",51,"Production Technician - WC40",7/15/1962 0:00:00,"M","M",2/6/1999 0:00:00,0,59,49,-1,"{10E5BD6F-2B9C-4192-A94D-6A2D50EA1ADB}",7/31/2004 0:00:00
94,"60517918",1249,"adventure-works\candy0",139,"Accounts Receivable Specialist",3/26/1966 0:00:00,"S","F",2/7/1999 0:00:00,0,61,50,-1,"{9E9F713B-707C-4F7E-9504-DE188052A045}",7/31/2004 0:00:00
95,"431859843",1190,"adventure-works\nuan0",74,"Production Technician - WC50",4/29/1969 0:00:00,"S","M",2/7/1999 0:00:00,0,2,21,-1,"{A6089357-2F2F-48CC-AB3C-D9B75A3C09D7}",7/31/2004 0:00:00
96,"621209647",1233,"adventure-works\william0",44,"Scheduling Assistant",12/8/1971 0:00:00,"M","M",2/8/1999 0:00:00,0,45,42,-1,"{1A68CD62-6FE9-4613-90D4-2CD178E4E54A}",7/31/2004 0:00:00
97,"420023788",1131,"adventure-works\bjorn0",173,"Production Technician - WC30",12/8/1979 0:00:00,"S","M",2/8/1999 0:00:00,0,43,41,-1,"{A942E1E0-2D5E-4858-97C0-947020E96860}",7/31/2004 0:00:00
98,"199546871",1174,"adventure-works\scott0",197,"Production Technician - WC45",3/13/1977 0:00:00,"M","M",2/9/1999 0:00:00,0,86,63,-1,"{E35DA50A-BB51-4E08-8B8D-87EF4650247A}",7/31/2004 0:00:00
99,"830150469",1158,"adventure-works\michael1",87,"Production Technician - WC40",2/4/1981 0:00:00,"S","M",2/11/1999 0:00:00,0,70,55,-1,"{416BF905-7D6C-4692-8FD6-40F6C4F9ECC4}",7/31/2004 0:00:00
100,"322160340",1099,"adventure-works\lane0",143,"Production Technician - WC20",10/24/1964 0:00:00,"M","M",2/12/1999 0:00:00,0,11,25,-1,"{042427B8-3883-4A87-A6A3-724EE1690F49}",7/31/2004 0:00:00
101,"827686041",1201,"adventure-works\pete0",14,"Production Technician - WC50",3/7/1967 0:00:00,"S","M",2/12/1999 0:00:00,0,13,26,-1,"{1F1D813D-3EDC-4274-8E9B-4519D71685B6}",7/31/2004 0:00:00
102,"671089628",1260,"adventure-works\dan0",42,"Application Specialist",7/28/1971 0:00:00,"M","M",2/12/1999 0:00:00,-1,72,56,-1,"{71B0D010-5AC5-4E91-8EFA-C311C1372A73}",7/31/2004 0:00:00
103,"231203233",1244,"adventure-works\david5",140,"Assistant to the Chief Financial Officer",7/23/1954 0:00:00,"S","M",2/13/1999 0:00:00,0,56,48,-1,"{BE81FD77-428C-449F-AB79-48B1CDF53D6A}",7/31/2004 0:00:00
104,"204035155",1195,"adventure-works\lolan0",74,"Production Technician - WC50",2/25/1963 0:00:00,"M","M",2/13/1999 0:00:00,0,7,23,-1,"{9B9B768D-7CC1-4DCE-87CB-765AB73A6AFF}",7/31/2004 0:00:00
105,"992874797",1142,"adventure-works\paula1",210,"Production Technician - WC40",3/13/1977 0:00:00,"M","F",2/13/1999 0:00:00,0,54,47,-1,"{5DD2BE46-204F-4AF3-91F5-5EF082F6D6A6}",7/31/2004 0:00:00
106,"767955365",1034,"adventure-works\mary0",6,"Marketing Specialist",10/14/1952 0:00:00,"M","F",2/13/1999 0:00:00,0,46,43,-1,"{90899830-127E-4876-85CA-7F6E03025281}",7/31/2004 0:00:00
107,"342607223",1185,"adventure-works\mindaugas0",38,"Production Technician - WC50",6/7/1968 0:00:00,"M","M",2/14/1999 0:00:00,0,97,68,-1,"{1D784088-DACB-4185-9F60-3D2DB4925BA5}",7/31/2004 0:00:00
108,"45615666",1228,"adventure-works\eric0",21,"Production Supervisor - WC20",2/20/1975 0:00:00,"M","M",2/15/1999 0:00:00,0,40,40,-1,"{2ABCF39B-88D7-49FA-820A-83D223322BA5}",7/31/2004 0:00:00
109,"295847284",1287,"adventure-works\ken0",,"Chief Executive Officer",3/2/1959 0:00:00,"S","M",2/15/1999 0:00:00,-1,99,69,-1,"{F01251E5-96A3-448D-981E-0F99D789110D}",7/31/2004 0:00:00
110,"733022683",1126,"adventure-works\jason0",135,"Production Technician - WC30",1/8/1979 0:00:00,"S","M",2/15/1999 0:00:00,0,38,39,-1,"{C16C501D-942D-4EB0-B5C4-EF8119FBEBA2}",7/31/2004 0:00:00
111,"381772114",1271,"adventure-works\mark0",41,"Quality Assurance Technician",5/31/1976 0:00:00,"S","M",2/16/1999 0:00:00,0,83,61,-1,"{6B63EF27-2C55-4F4C-BE29-FCE8B694DC4A}",7/31/2004 0:00:00
112,"187369436",1169,"adventure-works\janeth0",159,"Production Technician - WC45",8/25/1962 0:00:00,"S","F",2/16/1999 0:00:00,0,81,60,-1,"{8261B8CB-BC3F-4BCE-B364-86035D870263}",7/31/2004 0:00:00
113,"364818297",1110,"adventure-works\marc0",184,"Production Technician - WC30",11/24/1976 0:00:00,"M","M",2/17/1999 0:00:00,0,22,31,-1,"{1F151ABC-DB4A-431A-8A5D-15F46C5B8FFC}",7/31/2004 0:00:00
114,"658797903",1051,"adventure-works\gigi0",158,"Research and Development Engineer",2/21/1969 0:00:00,"M","F",2/17/1999 0:00:00,-1,63,51,-1,"{50B6CDC6-7570-47EF-9570-48A64B5F2ECF}",7/31/2004 0:00:00
115,"886023130",1094,"adventure-works\paul1",108,"Production Technician - WC20",12/5/1980 0:00:00,"M","M",2/18/1999 0:00:00,0,6,23,-1,"{DC5BA622-B860-41EE-AF92-5FEB4779B589}",7/31/2004 0:00:00
116,"749211824",1144,"adventure-works\frank0",210,"Production Technician - WC40",10/7/1977 0:00:00,"M","M",2/18/1999 0:00:00,0,56,48,-1,"{DD9AD278-ED17-40CF-8619-BAF1BB9D1CF2}",7/31/2004 0:00:00
